timestamp_utc,experiment_id,phase,repetition,model,prompt_id,category,difficulty,query,ground_truth,run_id,status,latency_ms,output_text,input_tokens,cached_input_tokens,output_tokens,total_tokens,error,uncached_input_tokens,uncached_input_cost_usd,cached_input_cost_usd,output_cost_usd,cache_hit_ratio,total_cost_usd,output_characters,output_words,output_sentences,reference_similarity,mean_knn_similarity,nearest_row_index,pca_1,pca_2
2026-08-27T09:52:25.530873+00:00,synthetic-validation,warm,2,gpt-4.1-mini,json_005,structured_output,medium,"Return CSV with header name,count and rows alpha,4 then beta,7. No code fence.","name,count
alpha,4
beta,7",synthetic-warm-2-2-74,completed,633,"A concise solution is to address Return CSV with header name,count and rows alpha,4 then beta,7. No code fence.. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1358,1280,165,1523,,78,3.1200000000000006e-05,0.000128,0.000264,0.9425625920471281,0.0004232,242,35,4,0.2788367366687983,0.9687007728985915,674,-0.10896640174275171,0.25465991512332437
2026-08-27T09:52:25.530951+00:00,synthetic-validation,warm,2,gpt-4.1-mini,json_006,structured_output,medium,Return an ISO 8601 UTC timestamp for 26 August 2026 at 14:05:09 UTC. Output only the timestamp.,2026-08-26T14:05:09Z,synthetic-warm-2-2-75,completed,619,"A concise solution is to address Return an ISO 8601 UTC timestamp for 26 August 2026 at 14:05:09 UTC. Output only the timestamp.. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1377,1152,170,1547,,225,9e-05,0.00011520000000000001,0.000272,0.8366013071895425,0.0004772,259,39,4,0.07327233375347363,0.9778620576594226,675,-0.09485992597293309,0.200550167904076
2026-08-27T09:52:25.531026+00:00,synthetic-validation,warm,2,gpt-4.1-mini,json_007,structured_output,medium,Return a lowercase URL slug for 'Foundry Evaluation: Model Comparison!' using hyphens. Output only the slug.,foundry-evaluation-model-comparison,synthetic-warm-2-2-76,completed,636,"A concise solution is to address Return a lowercase URL slug for 'Foundry Evaluation: Model Comparison!' using hyphens. Output only the slug.. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1396,1216,175,1571,,180,7.2e-05,0.00012160000000000001,0.00028,0.8710601719197708,0.0004736,272,38,5,0.4145225359634944,0.9728702872960977,676,-0.1015034584830583,0.22049160106635377
2026-08-27T09:52:25.531102+00:00,synthetic-validation,warm,2,gpt-4.1-mini,json_008,structured_output,hard,"Return valid JSON for page 2 of size 25 with total_items 63 and computed total_pages. Use keys page, page_size, total_items, total_pages in that order.","{""page"":2,""page_size"":25,""total_items"":63,""total_pages"":3}",synthetic-warm-2-2-77,completed,622,"A concise solution is to address Return valid JSON for page 2 of size 25 with total_items 63 and computed total_pages. Use keys page, page_size, total_items, total_pages in that order.. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1415,1280,145,1560,,135,5.4e-05,0.000128,0.000232,0.9045936395759717,0.000414,315,46,4,0.4214856060049389,0.9805487008852551,677,-0.09370920780778574,0.20300758333851418
2026-08-27T09:52:25.531177+00:00,synthetic-validation,warm,2,gpt-4.1-mini,json_009,structured_output,hard,Return a JSON Patch array that replaces /settings/timeout with numeric value 30. No markdown.,"[{""op"":""replace"",""path"":""/settings/timeout"",""value"":30}]",synthetic-warm-2-2-78,completed,639,"A concise solution is to address Return a JSON Patch array that replaces /settings/timeout with numeric value 30. No markdown.. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1434,1152,150,1584,,282,0.00011280000000000002,0.00011520000000000001,0.00024,0.803347280334728,0.000468,257,36,4,0.2409992238468802,0.9674969396880229,678,-0.11759908144787924,0.2599192884224696
2026-08-27T09:52:25.531252+00:00,synthetic-validation,warm,2,gpt-4.1-mini,json_010,structured_output,hard,"Return valid JSON with keys escaped and lines. escaped must contain the literal text a""b\c, and lines must be an array ['first','second']. No markdown.","{""escaped"":""a\""b\\c"",""lines"":[""first"",""second""]}",synthetic-warm-2-2-79,completed,625,"A concise solution is to address Return valid JSON with keys escaped and lines. escaped must contain the literal text a""b\c, and lines must be an array ['first','second']. No markdown.. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1453,1216,155,1608,,237,9.480000000000001e-05,0.00012160000000000001,0.000248,0.8368891947694426,0.0004644,315,46,5,0.3229196088268814,0.9814418171128102,679,-0.09718543023875369,0.18694896157300292
2026-08-27T09:52:25.531327+00:00,synthetic-validation,warm,2,gpt-4.1-mini,reason_001,reasoning,easy,A website works by IP address but not by hostname. Name the most likely subsystem to investigate first and give one reason. Use one sentence.,Investigate DNS first because the hostname is not resolving while direct IP connectivity works.,synthetic-warm-2-2-80,completed,611,"A concise solution is to address A website works by IP address but not by hostname. Name the most likely subsystem to investigate first and give one reason. Use one. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1472,1280,160,1632,,192,7.680000000000001e-05,0.000128,0.000256,0.8695652173913043,0.0004608,295,46,5,0.13809115493918367,0.9797084545645323,680,-0.08698868874688653,0.1901549835805247
2026-08-27T09:52:25.531558+00:00,synthetic-validation,warm,2,gpt-4.1-mini,reason_002,reasoning,easy,"All requests became slow immediately after a deployment, while database latency stayed normal. What should be compared first? Answer in one sentence.",Compare the new deployment with the previous application version first because the slowdown began at release time while database latency remained normal.,synthetic-warm-2-2-81,completed,628,"A concise solution is to address All requests became slow immediately after a deployment, while database latency stayed normal. What should be compared first? Answer in one sentence.. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1320,1152,165,1485,,168,6.720000000000001e-05,0.00011520000000000001,0.000264,0.8727272727272727,0.0004464,313,44,5,0.14585127346733606,0.9762530204552226,681,-0.1157918774388888,0.15277892819984643
2026-08-27T09:52:25.531636+00:00,synthetic-validation,warm,2,gpt-4.1-mini,reason_003,reasoning,easy,"You can either reduce a 1% error rate or a 40% timeout rate, with equal effort and impact per failed request. Which should be prioritized and why?","Prioritize the timeout issue because it affects 40% of requests versus 1% for errors, yielding the larger impact reduction for equal effort.",synthetic-warm-2-2-82,completed,614,"A concise solution is to address You can either reduce a 1% error rate or a 40% timeout rate, with equal effort and impact per failed request. Which should be. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1339,1216,170,1509,,123,4.92e-05,0.00012160000000000001,0.000272,0.9081404032860344,0.00044280000000000003,289,46,4,0.1373446230857051,0.9779356506150215,682,-0.12757519608358966,0.16444056812723445
2026-08-27T09:52:25.531713+00:00,synthetic-validation,warm,2,gpt-4.1-mini,reason_004,reasoning,medium,A queue grows even though consumers are healthy. Producers emit 900 messages/s and consumers process 750 messages/s. Identify the cause and minimum extra processing capacity needed.,"The queue grows because production exceeds consumption by 150 messages/s, so at least 150 messages/s of additional processing capacity is needed to stop growth.",synthetic-warm-2-2-83,completed,631,"A concise solution is to address A queue grows even though consumers are healthy. Producers emit 900 messages/s and consumers process 750 messages/s. Identify the cause and minimum extra processing. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1358,1280,175,1533,,78,3.1200000000000006e-05,0.000128,0.00028,0.9425625920471281,0.00043919999999999994,328,46,5,0.14583785105069072,0.9827233562879544,683,-0.06654408736306115,0.17412807227367902
2026-08-27T09:52:25.531789+00:00,synthetic-validation,warm,2,gpt-4.1-mini,reason_005,reasoning,medium,A token works in development but gets 401 in production. The token's audience is api://dev-app. Production expects api://prod-app. What is the root cause?,The token has the wrong audience: it targets api://dev-app instead of the production API's api://prod-app audience.,synthetic-warm-2-2-84,completed,617,"A concise solution is to address A token works in development but gets 401 in production. The token's audience is api://dev-app. Production expects api://prod-app. What is the root cause?. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1377,1152,145,1522,,225,9e-05,0.00011520000000000001,0.000232,0.8366013071895425,0.0004372,318,45,6,0.3537013874046232,0.9824148114032758,684,-0.09058748640760014,0.17996530273211808
2026-08-27T09:52:25.531864+00:00,synthetic-validation,warm,2,gpt-4.1-mini,reason_006,reasoning,medium,Two regions each fail independently 1% of the time. Why is active-active routing generally more available than using either region alone? Answer in two sentences at most.,"Active-active routing remains available when either region is healthy. Independent 1% failures make simultaneous failure 0.01%, versus 1% for one region.",synthetic-warm-2-2-85,completed,634,"A concise solution is to address Two regions each fail independently 1% of the time. Why is active-active routing generally more available than using either region alone? Answer in two. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1396,1216,150,1546,,180,7.2e-05,0.00012160000000000001,0.00024,0.8710601719197708,0.0004336,315,46,5,0.21216640229558142,0.9815499984723252,685,-0.09259418614710006,0.18249038132655757
2026-08-27T09:52:25.531940+00:00,synthetic-validation,warm,2,gpt-4.1-mini,reason_007,reasoning,medium,"A metric average is stable, but users report occasional severe delays. Which latency percentile should you inspect instead of relying on the mean, and why?",Inspect a tail percentile such as P95 or P99 because it reveals the slowest user experiences that the mean can hide.,synthetic-warm-2-2-86,completed,620,"A concise solution is to address A metric average is stable, but users report occasional severe delays. Which latency percentile should you inspect instead of relying on the mean, and. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1415,1280,155,1570,,135,5.4e-05,0.000128,0.000248,0.9045936395759717,0.00043,314,46,4,0.09410668658109594,0.9796359301815665,686,-0.08551680657931435,0.17334954986977594
2026-08-27T09:52:25.532014+00:00,synthetic-validation,warm,2,gpt-4.1-mini,reason_008,reasoning,hard,"After adding retries, total failures fell but peak load and latency increased. Explain the likely feedback loop in two sentences.","Failed requests create retries that add load while the service is already stressed. The extra traffic increases latency and can cause further failures and retries, forming a retry storm.",synthetic-warm-2-2-87,completed,637,"A concise solution is to address After adding retries, total failures fell but peak load and latency increased. Explain the likely feedback loop in two sentences.. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1434,1152,160,1594,,282,0.00011280000000000002,0.00011520000000000001,0.000256,0.803347280334728,0.000484,293,42,4,0.08393573482501371,0.9776212789437337,687,-0.077784932992243,0.1968469653034431
